filepath,transcription
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/6/6_23.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/6/thanh_7_25.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/10/10_55.wav,dừng nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/13/ha_13_49.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/1/ha_1_23.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/5/ha_5_2.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/3/ha_3_31.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/1/Recording_101.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/6/Recording_362.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/5/5_15.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/0/Recording_47.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/7/7_54.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/7/thanh_8_12.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/6/Recording_340.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/5/5_39.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/8/Recording_476.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/5/ha_5_1.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/12/ha_12_46.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/3/thanh_4_28.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/9/ha_9_42.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/12/Recording_647.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/1/ha_1_38.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/12/thanh_13_8.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/10/thanh_11_0.wav,dừng nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/14/ha_14_39.wav,bật laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/5/5_60.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/13/thanh_14_25.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/7/Recording_395.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/0/0_45.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/7/thanh_8_56.wav,tối quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/1/thanh_2_72.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/15/thanh_16_9.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/6/Recording_330.wav,sáng quá
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/1/1_56.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/17/17_24.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/8/ha_8_50.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/13/ha_13_13.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/15/thanh_16_12.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/11/Recording_620.wav,chuyển nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/1/1_12.wav,xoay ghế phải
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/8/thanh_9_31.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/8/ha_8_36.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/0/0_18.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/11/Recording_583.wav,chuyển nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/15/ha_15_32.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/15/15_54.wav,tắt laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/12/12_39.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/0/thanh_1_50.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/4/thanh_5_17.wav,tắt đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/12/ha_12_36.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/4/thanh_5_24.wav,tắt đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/8/8_19.wav,bật nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/14/thanh_15_15.wav,bật laptop
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/17/thanh_18_23.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/10/Recording_553.wav,dừng nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/17/Recording_924.wav,tắt tv
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/12/Recording_671.wav,bật màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/3/ha_3_33.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/5/ha_5_34.wav,tắt đèn đi
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/2/Recording_152.wav,bật đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/0/ha_0_25.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/4/ha_4_41.wav,tắt đèn
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/0/Recording_35.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hoang_clean/11/11_11.wav,chuyển nhạc
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Ha_clean/9/ha_9_25.wav,bật nhạc lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/3/Recording_198.wav,bật đèn lên
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Hung_clean/13/recoding25.wav,tắt màn hình
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/0/thanh_1_75.wav,xoay ghế trái
/home/jonnyjack/workspace/UET/speech_processing/speech_dataset/Thanh_clean/7/thanh_8_4.wav,tối quá
