PATH	DURATION	TRANSCRIPT
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R106.wav	2.625000	trở nên thụ động
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R122.wav	2.562500	cũng khiến cho họ dè dặt
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R130.wav	4.406250	chị gặn hỏi anh thề sống thề chết là không có
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R132.wav	3.875000	điện thoại reng nhưng ta cũng phải nhấc máy đúng không
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R135.wav	3.718750	cũng thuộc loại dày đặc nhất trong hệ mặt trời
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R137.wav	3.562500	các vụ tham nhũng và bê bối kinh tế
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R149.wav	4.750000	chúng cứ cố lùi lại mặc dù vướng víu gông xiềng
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R154.wav	5.187500	bọn buôn dự án chạy chọt bày ra các dự án để kiếm chác
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R015.wav	3.375000	tất cả mọi thứ đều kỳ lạ một cách phi thường
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R164.wav	3.656250	các chương trình ca nhạc phần lớn đều không đột phá
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R170.wav	4.937500	rồi chạy sang gõ cửa phòng ba le hai dấm dúi
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R173.wav	3.218750	để trả trở lại đại dương
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R181.wav	4.125000	nàng có đôi mắt to sâu và vầng trán rộng mênh mông
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R192.wav	4.937500	tôi tự hỏi phải chăng đó là do dan còn quá trẻ
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R195.wav	4.062500	uỷ ban châu âu kêu gọi những quốc gia phát triển còn lại
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R200.wav	3.343750	và khi chúng ta sao nhãng công việc của mình
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R027.wav	3.406250	có thể lành lặn mà không để lại vết sẹo
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R031.wav	5.375000	muốn đẹp phải ghè làm sao cho các bó cơ chân nổi bật lên
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R032.wav	3.437500	y tế bình hưng hoà bị hư hỏng
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R045.wav	3.625000	cô cứ nhè ngay cái nọng cá trê
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R005.wav	2.625000	nếu tưởng tượng bảy tám năm nữa
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R067.wav	3.937500	ông chủ tịch tuyên bố như thế nào
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R068.wav	3.062500	khiến hai cha con cậu
/data/vivos/test/waves//VIVOSDEV02/VIVOSDEV02_R069.wav	2.500000	làm đẹp không đúng cách
